No.,Test Case ID,Title,Test Type,Requirement Name,Test case name/Objective,Precondition,Test Steps,Test Data,Expected Result,Created By,Actual Result,Status,Bug ID,Tester,Tested Date,Remark
14,TC_BRAND_004,Get Brands with Invalid Parameter,Negative,API Behavior,Verify proper error handling for invalid parameters,API server is running on localhost:8091,1. Send GET request to /brands with invalid ID parameter 2. Verify error response,brand_id: 999,Status: 404; Resource not found error,Test Automation Team,Status: 200; Response contains brand array,FAIL,BUG_VAL_002,Newman CLI,2025-08-06,Wrong status code - expected 404 for invalid parameter but got 200
15,TC_BRAND_005,Get Brands with Negative Parameter,Negative,API Behavior,Verify proper error handling for negative parameters,API server is running on localhost:8091,1. Send GET request to /brands with negative ID parameter 2. Verify error response,brand_id: -1,Status: 400; Bad request error,Test Automation Team,Status: 200; Response contains brand array,FAIL,BUG_VAL_002,Newman CLI,2025-08-06,Wrong status code - expected 400 for invalid parameter but got 200
16,TC_BRAND_006,Get Brands with Zero Parameter,Negative,API Behavior,Verify proper error handling for zero parameters,API server is running on localhost:8091,1. Send GET request to /brands with zero ID parameter 2. Verify error response,brand_id: 0,Status: 400; Bad request error,Test Automation Team,Status: 200; Response contains brand array,FAIL,BUG_VAL_002,Newman CLI,2025-08-06,Wrong status code - expected 400 for invalid parameter but got 200
17,TC_BRAND_007,Get Brands with String Parameter,Negative,API Behavior,Verify proper error handling for string parameters,API server is running on localhost:8091,1. Send GET request to /brands with string ID parameter 2. Verify error response,brand_id: abc,Status: 400; Bad request error,Test Automation Team,Status: 200; Response contains brand array,FAIL,BUG_VAL_002,Newman CLI,2025-08-06,Wrong status code - expected 400 for invalid parameter but got 200
18,TC_BRAND_008,Get Brands with Float Parameter,Negative,API Behavior,Verify proper error handling for float parameters,API server is running on localhost:8091,1. Send GET request to /brands with float ID parameter 2. Verify error response,brand_id: 1.5,Status: 400; Bad request error,Test Automation Team,Status: 200; Response contains brand array,FAIL,BUG_VAL_002,Newman CLI,2025-08-06,Wrong status code - expected 400 for invalid parameter but got 200
19,TC_BRAND_009,Get Brands without Parameter,Functional,API Behavior,Verify brands endpoint default behavior,API server is running on localhost:8091,1. Send GET request to /brands without parameters 2. Verify response,No parameters,Status: 200; Response contains all brands,Test Automation Team,Status: 200; Response contains brand array,PASS,,Newman CLI,2025-08-06,API correctly returns all brands when no parameters provided
20,TC_BRAND_010,Get Brands with Large Parameter,Negative,API Behavior,Verify proper error handling for large parameters,API server is running on localhost:8091,1. Send GET request to /brands with very large ID parameter 2. Verify error response,brand_id: 99999,Status: 404; Resource not found error,Test Automation Team,Status: 200; Response contains brand array,FAIL,BUG_VAL_002,Newman CLI,2025-08-06,Wrong status code - expected 404 for invalid parameter but got 200
21,TC_FAV_001,Add Valid Product to Favorites (No Auth),Security,Authentication,Verify favorites endpoint requires authentication,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Include valid product_id in request body 3. Verify authentication error,"{""product_id"": 1}",Status: 401; Authentication required error,Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,API correctly requires authentication for favorites operations
22,TC_FAV_002,Add Invalid Product (No Auth),Security,Authentication,Verify authentication requirement with invalid data,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Include non-existent product_id 3. Verify authentication error,"{""product_id"": 999999}",Status: 401; Authentication required error,Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,Authentication check happens before data validation
23,TC_FAV_003,Add Product with Negative ID (No Auth),Security,Authentication,Verify authentication requirement with negative ID,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Include negative product_id 3. Verify authentication error,"{""product_id"": -1}",Status: 401; Authentication required error,Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,Authentication check happens before data validation
24,TC_FAV_004,Add Product with Zero ID (No Auth),Security,Authentication,Verify authentication requirement with zero ID,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Include zero product_id 3. Verify authentication error,"{""product_id"": 0}",Status: 401; Authentication required error,Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,Authentication check happens before data validation
25,TC_FAV_005,Add Product with String ID (No Auth),Security,Authentication,Verify authentication requirement with string ID,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Include string product_id 3. Verify authentication error,"{""product_id"": ""abc""}",Status: 401; Authentication required error,Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,Authentication check happens before data validation
26,TC_FAV_006,Add Product with Empty ID (No Auth),Security,Authentication,Verify authentication requirement with empty data,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Send empty product_id 3. Verify authentication error,"{}",Status: 401; Authentication required error,Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,Authentication check happens before data validation
27,TC_FAV_007,Add Product Missing Field (No Auth),Security,Authentication,Verify authentication requirement with missing field,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Send request without product_id field 3. Verify authentication error,"{""other_field"": ""value""}",Status: 401; Authentication required error,Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,Authentication check happens before data validation
28,TC_FAV_008,Unauthenticated Add Product Request,Security,Authentication,Verify system requires authentication for favorites,No authentication provided,1. Send POST request to /favorites without authentication 2. Include valid product_id 3. Verify authentication error,"{""product_id"": 1}",Status: 401; Authentication required error,Test Automation Team,Status: 401; Response: {message: 'Unauthorized'},FAIL,BUG_IMP_002,Newman CLI,2025-08-06,Inconsistent error response format - expected {error: 'Unauthorized'} but got {message: 'Unauthorized'}
29,TC_FAV_009,Invalid Token Add Product Request,Security,Authentication,Verify system validates authentication tokens,Invalid authentication token provided,1. Send POST request to /favorites with invalid token 2. Include valid product_id 3. Verify authentication error,"{""product_id"": 1}",Status: 401; Invalid token error,Test Automation Team,Status: 401; Response: {message: 'Unauthorized'},FAIL,BUG_IMP_002,Newman CLI,2025-08-06,Inconsistent error response format - expected {error: 'Unauthorized'} but got {message: 'Unauthorized'}
30,TC_FAV_010,SQL Injection in Product ID (No Auth),Security,Security Testing,Verify authentication blocks SQL injection attempts,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Include SQL injection payload in product_id 3. Verify authentication error,"{""product_id"": ""1'; DROP TABLE products; --""}",Status: 401; Authentication required (SQL injection blocked by auth layer),Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,Authentication layer prevents SQL injection attempts
31,TC_FAV_011,XSS Attempt in Product ID (No Auth),Security,Security Testing,Verify authentication blocks XSS attempts,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Include XSS payload in product_id 3. Verify authentication error,"{""product_id"": ""<script>alert('xss')</script>""}",Status: 401; Authentication required (XSS blocked by auth layer),Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,Authentication layer prevents XSS attempts
32,TC_FAV_012,Add Product with Float ID (No Auth),Security,Authentication,Verify authentication requirement with float ID,API server is running on localhost:8091,1. Send POST request to /favorites without authentication 2. Include float product_id 3. Verify authentication error,"{""product_id"": 1.5}",Status: 401; Authentication required error,Test Automation Team,Status: 401; Missing authentication token,PASS,,Newman CLI,2025-08-06,Authentication check happens before data validation
