Test Case ID,Title,Preconditions,Inputs (Test Data),Test Steps,Expected Result,Actual Result,Result (Pass/Fail)
TC011,Login - Empty Email,User is on login page,"email: (empty)
password: SecurePass123!","1. Navigate to login page
2. Leave email empty
3. Enter valid password
4. Click Login button","1. Required field error displayed for email
2. Form submission prevented
3. User stays on login page
4. Clear error message: 'Email is required'",,Not Executed
TC012,Login - Empty Password,User is on login page,"email: john.smith123@gmail.com
password: (empty)","1. Navigate to login page
2. Enter valid email
3. Leave password empty
4. Click Login button","1. Required field error displayed for password
2. Form submission prevented
3. User stays on login page
4. Clear error message: 'Password is required'",,Not Executed
TC013,Login - Invalid Credentials,User is on login page,"email: john.smith123@gmail.com
password: WrongPassword123","1. Navigate to login page
2. Enter valid email: john.smith123@gmail.com
3. Enter wrong password: WrongPassword123
4. Click Login button","1. Invalid credentials error displayed
2. User stays on login page
3. No authentication token generated
4. Clear error message: 'Invalid email or password'",,Not Executed
TC014,Registration - Duplicate Email,Email already exists in system,"first_name: Jane
last_name: Doe
email: john.smith123@gmail.com
password: SecurePass123!
phone: 9876543210
dob: 1985-10-20
address: 456 Oak Ave
city: Los Angeles
state: CA
country: United States
postcode: 90210","1. Navigate to registration page
2. Fill form with existing email: john.smith123@gmail.com
3. Fill other fields with different valid data
4. Click Register button","1. Duplicate email error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'Email address already exists'",,Not Executed
TC015,SQL Injection - Email Field,User is on registration page,"first_name: John
last_name: Smith
email: ' OR '1'='1
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter SQL injection in email: ' OR '1'='1
3. Fill other fields with valid data
4. Click Register button","1. Input properly sanitized
2. No SQL injection vulnerability exploited
3. Appropriate error message displayed
4. System remains secure",,Not Executed
TC016,XSS Attack - First Name Field,User is on registration page,"first_name: <script>alert('xss')</script>
last_name: Smith
email: john.smith123@gmail.com
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter XSS payload in first_name: <script>alert('xss')</script>
3. Fill other fields with valid data
4. Click Register button","1. Input properly sanitized
2. No XSS vulnerability exploited
3. Appropriate error message displayed
4. System remains secure",,Not Executed
TC017,Boundary Value - Password Minimum (9 characters),User is on registration page,"first_name: John
last_name: Smith
email: john.smith123@gmail.com
password: MinPass12
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter password with exactly 9 characters: MinPass12
3. Fill other fields with valid data
4. Click Register button","1. Password accepted (exactly at minimum)
2. Form submission successful
3. User account created
4. Redirected to login page",,Not Executed
TC018,Boundary Value - Password Maximum (40 characters),User is on registration page,"first_name: John
last_name: Smith
email: john.smith123@gmail.com
password: MaxPasswordLengthTest123456789012345678901234
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter password with exactly 40 characters
3. Fill other fields with valid data
4. Click Register button","1. Password accepted (exactly at maximum)
2. Form submission successful
3. User account created
4. Redirected to login page",,Not Executed
TC019,Unicode Characters - First Name,User is on registration page,"first_name: José
last_name: Smith
email: jose.smith123@gmail.com
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter unicode name: José
3. Fill other fields with valid data
4. Click Register button","1. Name validation error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'First name can only contain letters'",,Not Executed
TC020,Leading/Trailing Spaces - Email,User is on registration page,"first_name: John
last_name: Smith
email: '  john.smith123@gmail.com  '
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter email with leading/trailing spaces
3. Fill other fields with valid data
4. Click Register button","1. Proper whitespace handling
2. Spaces trimmed automatically
3. Form submission successful
4. User account created",,Not Executed
TC021,Very Long Input - First Name,User is on registration page,"first_name: VeryLongFirstNameThatExceedsReasonableLengthForARealPersonName
last_name: Smith
email: john.smith123@gmail.com
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter very long first name (100+ characters)
3. Fill other fields with valid data
4. Click Register button","1. Proper length validation
2. Appropriate error message displayed
3. Form submission prevented
4. System handles long input gracefully",,Not Executed
TC022,Null Values - Email Field,User is on registration page,"first_name: John
last_name: Smith
email: null
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Submit form with null email value
3. Fill other fields with valid data
4. Click Register button","1. Proper null handling
2. Appropriate error message displayed
3. Form submission prevented
4. System remains stable",,Not Executed
TC023,Session Management - Login Success,User successfully logged in,"email: john.smith123@gmail.com
password: SecurePass123!","1. Login successfully with valid credentials
2. Check session creation
3. Access protected page
4. Check session timeout","1. Session created successfully
2. JWT token generated
3. Can access protected pages
4. Session timeout works correctly",,Not Executed
TC024,Password Strength - Weak Password,User is on registration page,"first_name: John
last_name: Smith
email: john.smith123@gmail.com
password: weak
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter weak password: weak
3. Fill other fields with valid data
4. Click Register button","1. Password strength validation
2. Helpful error message displayed
3. Form submission prevented
4. Clear strength indicators",,Not Executed
TC025,Email Verification - Registration Flow,User successfully registered,"email: john.smith123@gmail.com
password: SecurePass123!","1. Complete registration successfully
2. Check if verification email sent
3. Click verification link
4. Try login before verification","1. Verification email sent
2. Account properly verified
3. Can login after verification
4. Cannot login before verification",,Not Executed 
